,辐照度2,风速2,风向2,温度2,湿度2,气压2,辐照度5,风速5,风向5,温度5,湿度5,气压5,辐照度8,风速8,风向8,温度8,湿度8,气压8,辐照度11,风速11,风向11,温度11,湿度11,气压11,辐照度14,风速14,风向14,温度14,湿度14,气压14,辐照度17,风速17,风向17,温度17,湿度17,气压17,辐照度20,风速20,风向20,温度20,湿度20,气压20,辐照度23,风速23,风向23,温度23,湿度23,气压23
784,0.0,3.9,159.0,8.2,14.0,69500.0,0.0,5.3,206.0,7.1,15.0,69400.0,166.0,0.9,174.0,7.3,15.0,69600.0,773.0,3.5,0.0,15.0,8.0,69700.0,988.0,3.1,349.0,18.6,8.0,69400.0,603.0,3.8,29.0,19.5,7.0,69100.0,66.0,2.1,8.0,17.8,8.0,69000.0,0.0,2.7,156.0,13.4,12.0,69000.0
785,0.0,4.5,180.0,9.5,18.0,68900.0,0.0,6.9,188.0,8.8,20.0,68800.0,165.0,0.4,256.0,8.1,19.0,69000.0,770.0,3.5,272.0,10.9,14.0,69200.0,1013.0,4.0,310.0,16.3,10.0,68800.0,627.0,8.4,296.0,18.7,10.0,68600.0,67.0,14.6,279.0,12.6,18.0,69100.0,0.0,12.7,267.0,7.3,42.0,69600.0
786,0.0,11.5,273.0,5.1,38.0,69700.0,0.0,11.1,272.0,4.0,35.0,69700.0,133.0,7.4,270.0,3.8,34.0,69800.0,632.0,8.2,283.0,7.8,23.0,69900.0,891.0,6.4,288.0,11.6,16.0,69600.0,570.0,5.0,299.0,13.6,11.0,69300.0,68.0,2.3,320.0,12.3,10.0,69300.0,0.0,1.8,164.0,9.3,16.0,69500.0
787,0.0,2.9,186.0,6.0,22.0,69500.0,0.0,1.7,118.0,3.9,21.0,69300.0,149.0,0.8,113.0,5.3,20.0,69400.0,714.0,2.9,290.0,11.6,16.0,69500.0,1007.0,7.5,287.0,16.1,12.0,69300.0,645.0,6.6,303.0,17.3,7.0,69000.0,78.0,3.5,10.0,15.1,10.0,68900.0,0.0,3.8,78.0,10.8,14.0,69100.0
788,0.0,1.6,194.0,5.8,26.0,69000.0,0.0,2.2,120.0,5.2,24.0,69000.0,168.0,3.4,93.0,6.8,24.0,69100.0,683.0,4.2,60.0,13.4,16.0,69000.0,766.0,2.6,43.0,16.4,12.0,68700.0,502.0,5.5,85.0,17.4,14.0,68500.0,64.0,7.1,84.0,15.8,16.0,68500.0,0.0,7.5,82.0,13.4,22.0,68700.0
789,0.0,1.3,321.0,9.8,35.0,68700.0,0.0,1.2,166.0,7.0,38.0,68700.0,162.0,9.9,267.0,6.6,32.0,69100.0,643.0,15.1,277.0,8.4,33.0,69500.0,590.0,12.7,289.0,8.9,39.0,69600.0,234.0,11.6,281.0,8.3,38.0,69600.0,33.0,8.0,242.0,6.6,42.0,69700.0,0.0,6.3,223.0,5.9,36.0,69800.0
790,0.0,4.2,242.0,2.8,44.0,69800.0,0.0,2.0,195.0,0.9,40.0,69700.0,166.0,0.9,243.0,2.5,28.0,69800.0,696.0,1.6,353.0,6.8,18.0,69800.0,780.0,2.6,339.0,10.5,11.0,69600.0,344.0,5.3,292.0,8.8,17.0,69500.0,40.0,3.5,215.0,7.1,25.0,69600.0,0.0,6.2,244.0,6.9,22.0,69800.0
791,0.0,6.4,234.0,6.2,39.0,69800.0,0.0,7.9,265.0,4.4,37.0,69900.0,154.0,7.2,268.0,4.4,36.0,70100.0,682.0,8.4,278.0,8.7,19.0,70100.0,752.0,7.3,307.0,11.8,17.0,69900.0,381.0,6.3,312.0,11.7,19.0,69800.0,49.0,7.2,303.0,10.9,21.0,69900.0,0.0,6.9,221.0,7.8,32.0,70100.0
792,0.0,5.8,252.0,5.8,37.0,70000.0,0.0,8.1,261.0,3.7,40.0,70100.0,178.0,5.7,270.0,4.8,34.0,70200.0,767.0,4.7,297.0,10.1,19.0,70200.0,955.0,7.2,296.0,13.4,12.0,70000.0,589.0,8.3,300.0,14.7,9.0,69800.0,81.0,7.5,321.0,12.6,11.0,69800.0,0.0,3.4,225.0,8.3,19.0,70000.0
793,0.0,5.3,213.0,6.0,19.0,69900.0,0.0,3.8,221.0,4.0,23.0,69800.0,186.0,4.2,199.0,6.7,18.0,69900.0,788.0,1.9,351.0,14.7,10.0,69900.0,1038.0,4.1,287.0,18.6,7.0,69600.0,678.0,3.6,280.0,20.0,7.0,69400.0,90.0,3.6,208.0,18.3,12.0,69300.0,0.0,5.2,181.0,13.7,19.0,69400.0
794,0.0,2.4,178.0,10.7,17.0,69300.0,0.0,2.1,191.0,7.9,17.0,69200.0,190.0,1.5,184.0,9.3,15.0,69300.0,796.0,2.2,30.0,17.2,10.0,69200.0,1010.0,1.4,17.0,22.8,6.0,68900.0,637.0,3.2,231.0,24.3,4.0,68700.0,88.0,7.3,212.0,21.7,9.0,68600.0,0.0,7.0,196.0,17.3,11.0,68700.0
795,0.0,3.8,182.0,13.5,18.0,68600.0,0.0,5.2,191.0,10.5,20.0,68600.0,185.0,0.6,261.0,11.7,18.0,68700.0,777.0,2.9,352.0,18.1,12.0,68800.0,1000.0,1.7,45.0,23.2,9.0,68500.0,593.0,1.5,101.0,24.8,8.0,68200.0,71.0,2.0,180.0,23.3,9.0,68200.0,0.0,6.3,231.0,20.2,16.0,68400.0
796,0.0,7.7,268.0,17.4,18.0,68200.0,0.0,11.4,272.0,12.8,36.0,68600.0,168.0,8.4,267.0,11.0,44.0,69000.0,577.0,6.5,281.0,13.6,37.0,69000.0,590.0,5.2,278.0,16.4,29.0,68800.0,384.0,5.7,289.0,18.4,22.0,68600.0,56.0,4.5,215.0,17.4,25.0,68600.0,0.0,4.8,249.0,15.7,26.0,68800.0
797,0.0,5.5,263.0,13.3,36.0,69000.0,0.0,7.0,265.0,11.9,39.0,69000.0,158.0,7.2,250.0,11.7,34.0,69300.0,705.0,7.7,280.0,15.3,26.0,69400.0,934.0,6.1,307.0,18.9,18.0,69200.0,606.0,5.2,315.0,19.8,16.0,69000.0,87.0,4.4,340.0,18.2,19.0,69000.0,0.0,2.0,143.0,15.2,25.0,69200.0
798,0.0,2.3,108.0,10.8,37.0,69100.0,0.0,3.7,146.0,8.1,41.0,69000.0,193.0,2.1,205.0,10.5,26.0,69000.0,787.0,2.6,7.0,17.3,16.0,69000.0,1010.0,3.4,47.0,22.1,10.0,68700.0,631.0,3.9,26.0,23.0,9.0,68400.0,86.0,10.0,290.0,20.9,14.0,68500.0,0.0,11.1,275.0,16.3,27.0,69000.0
799,0.0,9.0,266.0,11.7,47.0,69200.0,0.0,7.2,272.0,9.6,54.0,69300.0,120.0,6.5,273.0,9.9,40.0,69400.0,551.0,7.9,280.0,12.3,34.0,69500.0,817.0,8.3,296.0,16.6,26.0,69200.0,523.0,7.2,293.0,18.1,22.0,69000.0,84.0,5.3,291.0,16.3,29.0,69100.0,0.0,3.0,217.0,12.9,40.0,69300.0
800,0.0,1.3,243.0,10.4,44.0,69200.0,0.0,1.4,210.0,8.9,42.0,69100.0,172.0,1.0,143.0,10.8,40.0,69100.0,707.0,2.6,7.0,15.3,28.0,69200.0,852.0,3.3,59.0,18.9,21.0,68800.0,472.0,3.2,9.0,20.3,21.0,68600.0,65.0,3.6,316.0,18.4,26.0,68700.0,0.0,4.0,187.0,16.0,36.0,68900.0
801,0.0,2.7,165.0,11.0,61.0,69000.0,0.0,3.6,262.0,9.9,61.0,69000.0,164.0,8.8,260.0,10.1,39.0,69300.0,687.0,7.6,272.0,13.3,30.0,69400.0,968.0,5.9,290.0,17.2,27.0,69100.0,635.0,5.5,299.0,19.0,25.0,68900.0,87.0,1.8,292.0,17.8,26.0,68900.0,0.0,2.6,344.0,16.3,31.0,69200.0
802,0.0,12.8,274.0,12.8,36.0,69500.0,0.0,9.3,270.0,9.1,48.0,69800.0,145.0,4.4,262.0,8.5,52.0,70000.0,692.0,3.9,294.0,11.8,42.0,70100.0,950.0,6.0,301.0,16.6,32.0,69800.0,539.0,6.5,293.0,17.7,27.0,69700.0,62.0,7.4,311.0,17.0,24.0,69800.0,0.0,7.0,287.0,12.8,27.0,70300.0
803,0.0,5.7,248.0,9.8,38.0,70300.0,0.0,2.7,285.0,7.9,43.0,70200.0,195.0,1.4,306.0,6.9,40.0,70200.0,773.0,1.7,28.0,11.7,26.0,70100.0,1001.0,3.9,55.0,16.7,18.0,69600.0,642.0,2.3,38.0,18.8,17.0,69300.0,98.0,2.9,319.0,18.2,18.0,69200.0,0.0,4.6,265.0,14.7,26.0,69500.0
804,0.0,3.7,257.0,10.6,29.0,69500.0,0.0,2.1,298.0,9.1,31.0,69300.0,183.0,1.8,193.0,10.6,28.0,69300.0,724.0,1.5,11.0,16.0,15.0,69100.0,978.0,3.2,39.0,19.7,12.0,68800.0,662.0,2.8,8.0,21.5,11.0,68500.0,106.0,5.4,329.0,20.3,13.0,68600.0,0.0,9.3,318.0,15.9,13.0,69000.0
805,0.0,7.4,248.0,12.9,17.0,69000.0,0.0,4.3,274.0,10.2,22.0,68900.0,140.0,3.1,243.0,11.4,20.0,68900.0,562.0,1.7,280.0,13.0,23.0,68900.0,902.0,3.9,353.0,17.4,17.0,68600.0,605.0,3.1,339.0,19.4,14.0,68400.0,92.0,6.1,322.0,18.0,14.0,68700.0,0.0,7.6,267.0,12.7,21.0,69200.0
806,0.0,10.5,269.0,10.4,29.0,69400.0,0.0,8.2,260.0,8.1,37.0,69600.0,124.0,7.4,261.0,8.3,42.0,69800.0,362.0,10.0,292.0,8.0,45.0,70100.0,425.0,9.4,292.0,7.6,46.0,70300.0,325.0,6.8,298.0,9.3,36.0,70200.0,50.0,8.7,266.0,8.6,41.0,70300.0,0.0,6.4,281.0,6.6,40.0,70600.0
807,0.0,4.0,247.0,4.5,34.0,70500.0,0.0,2.9,280.0,4.3,28.0,70500.0,183.0,0.3,0.0,4.0,28.0,70600.0,701.0,2.4,36.0,8.9,11.0,70500.0,846.0,3.2,28.0,12.6,8.0,70300.0,476.0,2.3,13.0,13.2,6.0,70000.0,83.0,2.5,26.0,12.8,6.0,70100.0,0.0,2.2,164.0,9.6,14.0,70200.0
808,0.0,0.3,225.0,9.0,12.0,70200.0,0.0,0.4,333.0,8.6,12.0,70000.0,201.0,0.9,108.0,7.4,15.0,70000.0,782.0,2.9,38.0,12.8,7.0,70000.0,1008.0,3.7,24.0,16.0,6.0,69700.0,648.0,3.5,15.0,17.0,6.0,69400.0,109.0,2.7,10.0,15.8,4.0,69400.0,0.0,1.4,295.0,12.6,6.0,69600.0
809,0.0,0.6,279.0,12.5,7.0,69400.0,0.0,1.9,328.0,11.1,8.0,69300.0,158.0,6.5,274.0,8.6,9.0,69500.0,625.0,6.9,278.0,12.2,8.0,69600.0,868.0,5.9,298.0,16.1,6.0,69300.0,625.0,3.4,307.0,17.3,7.0,69100.0,103.0,3.5,314.0,16.4,7.0,69100.0,0.0,6.0,280.0,13.6,11.0,69300.0
810,0.0,4.9,259.0,11.6,12.0,69200.0,0.0,4.1,239.0,8.2,14.0,69200.0,209.0,2.7,283.0,9.4,12.0,69500.0,805.0,5.8,281.0,14.9,6.0,69500.0,1054.0,5.3,299.0,18.6,5.0,69300.0,708.0,4.9,313.0,19.7,5.0,69100.0,120.0,3.9,312.0,18.1,6.0,69100.0,0.0,1.1,304.0,15.0,8.0,69300.0
811,0.0,3.5,102.0,9.8,41.0,69500.0,0.0,5.5,91.0,7.0,38.0,69400.0,206.0,4.7,86.0,8.5,30.0,69400.0,777.0,5.8,74.0,15.4,24.0,69300.0,924.0,9.1,71.0,19.8,18.0,68900.0,454.0,11.0,70.0,20.2,17.0,68600.0,53.0,8.9,79.0,19.0,19.0,68600.0,0.0,5.9,169.0,15.4,39.0,69100.0
812,0.0,6.7,249.0,14.6,37.0,69100.0,0.0,10.3,245.0,11.0,28.0,69400.0,61.0,10.2,247.0,11.2,32.0,69600.0,263.0,7.8,239.0,11.9,33.0,69800.0,432.0,5.8,299.0,14.5,29.0,69800.0,391.0,4.7,279.0,14.7,33.0,69700.0,88.0,4.8,203.0,15.4,28.0,69600.0,0.0,3.0,165.0,12.5,37.0,69800.0
813,0.0,0.7,146.0,10.1,44.0,69700.0,0.0,1.8,109.0,7.7,50.0,69700.0,204.0,1.8,112.0,10.0,39.0,69900.0,781.0,2.7,59.0,17.1,23.0,69900.0,1022.0,2.9,41.0,20.4,16.0,69700.0,681.0,3.1,52.0,21.9,14.0,69400.0,117.0,5.1,54.0,20.5,16.0,69300.0,0.0,6.0,122.0,17.2,30.0,69500.0
814,0.0,0.9,162.0,11.8,35.0,69400.0,0.0,5.3,270.0,11.1,32.0,69500.0,201.0,11.3,268.0,12.0,29.0,69800.0,756.0,9.7,280.0,15.6,27.0,69800.0,945.0,7.3,292.0,18.7,22.0,69600.0,466.0,7.5,320.0,19.9,20.0,69300.0,51.0,10.7,303.0,15.9,30.0,69600.0,0.0,6.3,223.0,13.9,38.0,69900.0
815,0.0,9.5,266.0,12.9,32.0,69900.0,0.0,10.0,270.0,10.6,24.0,70000.0,174.0,9.2,266.0,10.1,16.0,70200.0,772.0,9.0,283.0,14.4,8.0,70200.0,1045.0,8.4,298.0,17.7,7.0,70000.0,709.0,7.8,300.0,19.0,7.0,69700.0,125.0,6.8,320.0,17.4,8.0,69700.0,0.0,3.4,285.0,13.1,13.0,70000.0
816,0.0,5.5,225.0,9.6,24.0,69900.0,0.0,3.9,240.0,7.9,24.0,69900.0,209.0,3.9,260.0,10.2,20.0,70000.0,794.0,2.3,353.0,17.0,12.0,70000.0,1043.0,3.3,327.0,20.9,8.0,69700.0,709.0,4.3,318.0,22.4,6.0,69500.0,126.0,2.2,321.0,20.9,6.0,69400.0,0.0,3.6,161.0,16.5,11.0,69500.0
817,0.0,4.4,193.0,12.3,23.0,69400.0,0.0,5.4,200.0,12.7,18.0,69200.0,209.0,3.3,211.0,14.6,14.0,69400.0,790.0,3.9,350.0,21.0,10.0,69400.0,924.0,7.6,304.0,25.2,8.0,69300.0,518.0,9.7,291.0,24.7,8.0,69200.0,91.0,7.5,320.0,22.6,10.0,69200.0,0.0,5.0,203.0,19.1,20.0,69500.0
818,0.0,6.1,217.0,16.6,26.0,69400.0,0.0,10.2,266.0,13.9,25.0,69800.0,168.0,7.3,261.0,13.9,24.0,70000.0,628.0,5.0,285.0,17.2,20.0,70000.0,782.0,3.3,282.0,19.6,18.0,69700.0,481.0,5.4,316.0,21.1,14.0,69400.0,69.0,9.2,330.0,19.8,16.0,69400.0,0.0,11.8,283.0,14.5,30.0,70000.0
819,0.0,11.4,260.0,12.9,34.0,69800.0,0.0,12.3,263.0,10.0,41.0,70000.0,151.0,12.0,273.0,8.5,49.0,70300.0,455.0,9.6,287.0,9.9,48.0,70400.0,455.0,6.2,282.0,10.1,49.0,70300.0,338.0,6.2,288.0,12.2,42.0,70000.0,72.0,4.6,279.0,12.2,40.0,69900.0,0.0,7.2,271.0,10.0,48.0,70000.0
820,0.0,4.5,235.0,7.3,58.0,69900.0,0.0,1.3,198.0,5.4,57.0,69700.0,204.0,2.0,99.0,7.9,49.0,69800.0,758.0,1.9,35.0,14.1,33.0,69700.0,942.0,3.1,303.0,16.1,27.0,69600.0,624.0,3.1,318.0,17.5,23.0,69300.0,116.0,0.3,45.0,16.6,24.0,69300.0,0.0,4.1,179.0,12.6,41.0,69300.0
821,0.0,1.3,198.0,8.6,50.0,69200.0,0.0,1.4,180.0,8.5,42.0,69200.0,187.0,3.9,302.0,9.5,43.0,69300.0,699.0,7.6,301.0,13.9,30.0,69500.0,931.0,1.6,353.0,15.6,28.0,69400.0,682.0,1.1,297.0,17.7,24.0,69200.0,126.0,1.2,284.0,17.5,22.0,69100.0,0.0,2.0,191.0,13.8,37.0,69300.0
822,0.0,3.1,180.0,10.8,40.0,69200.0,0.0,2.3,182.0,8.3,43.0,69100.0,204.0,0.3,180.0,10.5,38.0,69200.0,754.0,1.9,354.0,16.6,23.0,69200.0,951.0,1.5,356.0,20.3,17.0,69000.0,613.0,1.9,313.0,22.1,14.0,68700.0,111.0,4.7,345.0,21.4,15.0,68700.0,0.0,2.5,323.0,17.9,26.0,69000.0
823,0.0,2.6,259.0,13.6,35.0,68800.0,0.0,2.6,270.0,10.9,37.0,68800.0,193.0,3.4,282.0,12.4,36.0,69000.0,716.0,5.9,279.0,18.1,21.0,69000.0,925.0,2.3,329.0,21.4,16.0,68800.0,578.0,2.8,18.0,23.0,14.0,68500.0,96.0,3.6,42.0,22.0,14.0,68500.0,0.0,2.2,34.0,19.0,19.0,68700.0
824,0.0,0.9,153.0,15.6,30.0,68700.0,0.0,6.9,260.0,13.5,28.0,68700.0,186.0,6.0,263.0,14.4,24.0,68800.0,687.0,6.3,280.0,18.3,18.0,68800.0,779.0,5.5,296.0,22.0,14.0,68600.0,385.0,4.6,274.0,21.5,16.0,68400.0,63.0,9.9,288.0,19.7,18.0,68600.0,0.0,9.9,267.0,14.1,35.0,69000.0
825,0.0,8.7,264.0,13.1,41.0,68900.0,0.0,8.2,264.0,12.1,42.0,68900.0,136.0,8.7,270.0,12.7,40.0,69000.0,410.0,9.5,274.0,14.2,39.0,69100.0,492.0,7.1,272.0,14.7,38.0,69100.0,305.0,5.6,286.0,16.0,34.0,68900.0,31.0,5.5,310.0,14.2,44.0,69100.0,0.0,5.8,261.0,11.7,50.0,69300.0
826,0.0,3.4,296.0,11.3,75.0,69100.0,0.0,7.5,275.0,9.8,85.0,69100.0,35.0,9.9,270.0,9.0,84.0,69200.0,159.0,9.8,273.0,9.2,73.0,69300.0,231.0,9.5,283.0,10.0,71.0,69300.0,184.0,8.4,282.0,10.3,73.0,69200.0,39.0,7.0,270.0,10.1,76.0,69300.0,0.0,6.6,272.0,9.1,81.0,69500.0
827,0.0,6.5,257.0,9.9,67.0,69200.0,0.0,8.1,274.0,9.5,74.0,69200.0,129.0,6.1,259.0,9.6,74.0,69400.0,576.0,5.0,273.0,12.6,60.0,69300.0,767.0,5.5,280.0,15.2,50.0,69100.0,557.0,4.3,291.0,17.2,42.0,68900.0,113.0,2.3,283.0,16.1,49.0,68900.0,0.0,3.4,216.0,12.1,65.0,69000.0
828,0.0,1.2,171.0,9.2,69.0,69000.0,0.0,1.6,130.0,8.7,60.0,69000.0,189.0,0.9,144.0,10.5,56.0,69100.0,676.0,1.5,16.0,15.5,44.0,69100.0,754.0,1.5,32.0,18.4,36.0,68900.0,422.0,2.4,62.0,18.6,33.0,68800.0,83.0,3.5,72.0,17.3,47.0,68700.0,0.0,1.8,112.0,14.2,65.0,68900.0
829,0.0,1.0,197.0,13.1,66.0,68800.0,0.0,0.7,326.0,12.3,64.0,68800.0,163.0,1.7,234.0,13.1,60.0,69000.0,645.0,0.3,252.0,16.4,46.0,68900.0,775.0,1.1,52.0,18.5,42.0,68800.0,500.0,3.0,111.0,18.9,42.0,68600.0,100.0,3.9,90.0,18.2,50.0,68500.0,0.0,3.5,149.0,14.5,67.0,68700.0
830,0.0,6.2,276.0,11.0,91.0,69000.0,0.0,6.0,262.0,9.9,87.0,69100.0,65.0,4.5,262.0,10.1,80.0,69200.0,316.0,3.8,273.0,12.4,65.0,69200.0,509.0,3.1,289.0,15.1,54.0,69100.0,389.0,1.4,326.0,17.3,48.0,68900.0,74.0,0.4,297.0,17.0,51.0,69000.0,0.0,1.2,138.0,14.2,73.0,69200.0
831,0.0,3.0,226.0,12.5,73.0,69200.0,0.0,6.3,275.0,12.1,70.0,69300.0,106.0,5.0,253.0,11.4,70.0,69500.0,525.0,4.7,269.0,14.3,53.0,69500.0,755.0,3.8,300.0,18.1,42.0,69300.0,414.0,2.8,297.0,18.8,40.0,69200.0,86.0,2.0,303.0,18.4,49.0,69100.0,0.0,1.4,107.0,15.2,63.0,69400.0
832,0.0,1.4,216.0,12.5,69.0,69300.0,0.0,2.7,184.0,11.6,76.0,69300.0,71.0,0.8,203.0,11.8,75.0,69500.0,241.0,3.4,263.0,11.6,80.0,69600.0,611.0,0.1,180.0,13.7,59.0,69500.0,635.0,2.5,47.0,16.5,53.0,69300.0,124.0,2.3,119.0,15.7,59.0,69300.0,0.0,2.4,180.0,12.8,77.0,69400.0
833,0.0,2.0,174.0,11.7,73.0,69200.0,0.0,0.2,153.0,11.6,66.0,69200.0,130.0,2.4,294.0,13.9,60.0,69300.0,586.0,3.0,287.0,16.2,46.0,69400.0,856.0,2.1,313.0,19.6,41.0,69200.0,446.0,1.4,266.0,21.5,37.0,68900.0,58.0,7.0,273.0,19.6,40.0,69000.0,0.0,8.0,258.0,14.7,53.0,69500.0
834,0.0,4.6,257.0,11.5,73.0,69400.0,0.0,5.3,250.0,11.7,72.0,69400.0,58.0,4.6,272.0,12.9,65.0,69500.0,299.0,4.5,286.0,13.9,54.0,69500.0,556.0,5.3,292.0,16.9,46.0,69400.0,421.0,4.6,300.0,18.5,41.0,69100.0,75.0,5.0,311.0,17.3,47.0,69200.0,0.0,3.3,224.0,14.8,60.0,69400.0
835,0.0,8.1,261.0,13.3,64.0,69400.0,0.0,6.4,256.0,12.6,63.0,69400.0,70.0,4.6,275.0,11.8,70.0,69600.0,368.0,5.2,272.0,13.8,57.0,69600.0,645.0,4.7,280.0,17.5,43.0,69400.0,439.0,4.4,300.0,20.1,37.0,69100.0,75.0,4.4,204.0,18.9,40.0,69100.0,0.0,3.7,185.0,15.9,56.0,69200.0
836,0.0,0.5,101.0,12.9,67.0,69200.0,0.0,2.4,107.0,12.5,63.0,69100.0,116.0,6.6,279.0,12.5,64.0,69300.0,464.0,6.6,273.0,12.2,59.0,69500.0,650.0,5.4,294.0,17.5,43.0,69200.0,427.0,5.4,304.0,18.3,41.0,69000.0,90.0,5.6,303.0,17.0,47.0,69000.0,0.0,3.7,257.0,14.2,65.0,69200.0
837,0.0,4.7,238.0,12.0,65.0,69300.0,0.0,4.3,262.0,11.1,74.0,69300.0,80.0,4.1,280.0,10.5,79.0,69500.0,374.0,4.0,282.0,12.5,61.0,69500.0,645.0,4.7,297.0,16.9,44.0,69300.0,492.0,2.9,322.0,19.3,35.0,69000.0,109.0,3.5,125.0,18.4,41.0,69000.0,0.0,3.8,140.0,14.8,59.0,69200.0
838,0.0,2.8,131.0,14.5,51.0,69100.0,0.0,2.5,97.0,12.9,52.0,69000.0,179.0,1.2,279.0,14.7,45.0,69100.0,727.0,1.6,338.0,18.4,36.0,69100.0,948.0,3.1,92.0,24.2,26.0,68800.0,626.0,6.5,77.0,27.6,24.0,68500.0,125.0,7.0,79.0,26.8,26.0,68500.0,0.0,7.7,73.0,24.0,34.0,68700.0
839,0.0,4.2,294.0,20.3,48.0,68800.0,0.0,9.5,269.0,16.9,54.0,69000.0,168.0,8.7,263.0,15.2,56.0,69300.0,621.0,6.9,283.0,19.6,41.0,69300.0,739.0,3.8,292.0,23.9,32.0,69200.0,458.0,3.1,301.0,25.9,28.0,68900.0,96.0,3.2,351.0,24.9,31.0,68900.0,0.0,4.0,222.0,22.5,38.0,69100.0
840,0.0,1.8,264.0,20.9,43.0,69000.0,0.0,6.0,284.0,18.4,48.0,69000.0,140.0,3.9,279.0,17.0,47.0,69200.0,616.0,3.5,290.0,20.4,37.0,69200.0,890.0,3.1,310.0,24.9,30.0,68800.0,613.0,3.1,339.0,28.1,25.0,68600.0,103.0,2.2,288.0,27.1,27.0,68600.0,0.0,2.9,182.0,24.0,38.0,68800.0
841,0.0,5.8,277.0,22.1,45.0,68800.0,0.0,8.1,274.0,19.4,45.0,69000.0,116.0,7.6,260.0,17.4,47.0,69200.0,573.0,8.1,281.0,20.9,38.0,69200.0,739.0,7.2,293.0,25.0,30.0,69000.0,407.0,6.3,297.0,26.0,29.0,68700.0,59.0,7.3,313.0,25.2,31.0,68700.0,0.0,4.5,276.0,22.4,36.0,68900.0
842,0.0,7.1,258.0,21.3,39.0,69000.0,0.0,8.6,266.0,18.6,46.0,69100.0,115.0,5.2,273.0,16.9,50.0,69300.0,615.0,5.6,281.0,20.3,40.0,69300.0,885.0,3.9,306.0,24.2,32.0,68900.0,501.0,3.0,348.0,26.5,27.0,68600.0,72.0,5.5,311.0,25.2,30.0,68600.0,0.0,6.1,289.0,23.2,37.0,68800.0
843,0.0,11.0,282.0,17.5,57.0,69100.0,0.0,7.6,270.0,14.4,73.0,69100.0,44.0,7.8,279.0,13.1,78.0,69200.0,165.0,7.0,261.0,13.9,67.0,69300.0,322.0,7.6,272.0,15.6,57.0,69200.0,338.0,7.1,287.0,18.6,45.0,69000.0,92.0,6.4,284.0,17.5,51.0,69000.0,0.0,5.7,251.0,15.4,58.0,69100.0
844,0.0,8.5,275.0,15.1,54.0,69200.0,0.0,5.2,262.0,13.7,58.0,69200.0,104.0,3.2,274.0,13.4,59.0,69200.0,416.0,4.6,272.0,16.2,46.0,69200.0,393.0,3.3,282.0,17.1,41.0,69100.0,179.0,3.8,281.0,15.2,55.0,69000.0,33.0,1.4,240.0,14.1,65.0,68900.0,0.0,2.0,237.0,12.9,80.0,69000.0
845,0.0,3.2,193.0,10.5,78.0,69200.0,0.0,1.9,227.0,10.2,78.0,69100.0,40.0,3.0,224.0,10.8,71.0,69100.0,202.0,1.9,249.0,11.8,63.0,69100.0,478.0,1.4,321.0,14.0,50.0,69000.0,379.0,1.9,28.0,16.4,46.0,68700.0,61.0,1.7,24.0,15.5,53.0,68800.0,0.0,3.1,197.0,13.9,67.0,69000.0
846,0.0,3.7,237.0,10.7,74.0,69000.0,0.0,6.6,279.0,10.6,70.0,69100.0,162.0,4.2,260.0,11.6,65.0,69200.0,612.0,3.7,294.0,15.0,52.0,69200.0,565.0,2.3,315.0,17.5,42.0,69000.0,206.0,2.1,227.0,17.4,43.0,68800.0,30.0,5.2,261.0,15.5,54.0,68900.0,0.0,5.6,210.0,13.8,61.0,69200.0
847,0.0,6.3,250.0,10.6,69.0,69300.0,0.0,3.7,261.0,9.8,72.0,69300.0,73.0,0.4,180.0,10.5,68.0,69300.0,445.0,0.2,0.0,13.4,52.0,69300.0,737.0,0.9,32.0,16.8,45.0,69200.0,431.0,2.9,34.0,18.9,42.0,69000.0,75.0,2.8,136.0,18.0,49.0,69100.0,0.0,3.5,192.0,15.4,63.0,69300.0
848,0.0,5.0,254.0,12.3,67.0,69500.0,0.0,4.0,238.0,11.3,71.0,69500.0,110.0,3.4,247.0,11.7,67.0,69600.0,511.0,3.2,277.0,14.3,56.0,69600.0,800.0,2.3,270.0,17.8,48.0,69500.0,459.0,1.6,284.0,19.8,43.0,69200.0,71.0,5.0,167.0,19.0,51.0,69200.0,0.0,3.9,199.0,16.4,61.0,69400.0
849,0.0,3.1,228.0,15.8,63.0,69300.0,0.0,8.6,263.0,15.2,58.0,69400.0,69.0,8.9,269.0,13.8,58.0,69600.0,351.0,8.1,270.0,14.6,49.0,69800.0,627.0,6.5,281.0,17.1,45.0,69600.0,449.0,6.0,306.0,19.0,42.0,69400.0,86.0,2.8,285.0,17.6,48.0,69400.0,0.0,2.1,239.0,14.4,67.0,69600.0
850,0.0,4.6,251.0,15.5,56.0,69300.0,0.0,6.0,271.0,14.9,56.0,69400.0,107.0,6.2,265.0,14.8,49.0,69500.0,462.0,6.3,277.0,16.8,35.0,69600.0,683.0,5.5,296.0,17.9,41.0,69500.0,480.0,5.8,296.0,18.2,40.0,69400.0,86.0,5.1,252.0,18.4,36.0,69300.0,0.0,3.8,238.0,15.4,55.0,69400.0
851,0.0,2.2,231.0,13.0,60.0,69300.0,0.0,3.8,256.0,11.9,54.0,69300.0,164.0,2.4,261.0,13.2,56.0,69400.0,672.0,3.8,298.0,17.9,33.0,69400.0,700.0,4.7,295.0,21.5,22.0,69300.0,299.0,5.6,288.0,19.6,25.0,69300.0,68.0,3.8,231.0,17.8,35.0,69300.0,0.0,4.5,230.0,14.8,50.0,69400.0
